month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
1.0,30.0,11.0,68.86,197.0,57.26,27.0,56.0,88.0,1.8
1.0,30.0,12.0,68.86,196.0,57.26,25.0,58.0,100.0,1.7
1.0,30.0,13.0,68.86,177.0,57.26,21.0,51.0,122.0,1.5
1.0,30.0,14.0,210.0,160.0,57.26,22.0,55.0,127.0,1.5
1.0,30.0,15.0,68.86,167.0,57.26,24.0,64.0,122.0,1.6
1.0,30.0,16.0,68.86,167.0,57.26,25.0,75.0,108.0,1.7
1.0,30.0,17.0,68.86,171.0,57.26,25.0,82.0,99.0,1.7
1.0,30.0,18.0,68.86,161.0,57.26,22.0,96.0,80.0,1.5
1.0,30.0,19.0,190.0,143.0,57.26,23.0,125.0,44.0,1.4
1.0,30.0,20.0,183.0,138.0,57.26,25.0,75.0,87.0,1.4
1.0,30.0,21.0,195.0,146.0,57.26,26.0,60.0,89.0,1.5
1.0,30.0,22.0,68.86,167.0,57.26,20.0,64.0,73.0,1.6
1.0,30.0,23.0,68.86,181.0,57.26,21.0,66.0,67.0,1.7
1.0,31.0,0.0,68.86,195.0,57.26,21.0,79.0,51.0,1.8
1.0,31.0,1.0,68.86,207.0,57.26,19.0,119.0,15.0,1.9
1.0,31.0,2.0,68.86,212.0,57.26,22.0,109.0,22.0,2.0
1.0,31.0,3.0,68.86,217.0,57.26,24.0,113.0,15.0,1.9
1.0,31.0,4.0,68.86,230.0,57.26,24.0,121.0,7.0,2.0
1.0,31.0,5.0,68.86,239.0,57.26,23.0,116.0,6.0,2.0
1.0,31.0,6.0,68.86,240.0,57.26,22.0,117.0,6.0,2.2
1.0,31.0,7.0,68.86,244.0,57.26,23.0,116.0,6.0,2.1
1.0,31.0,8.0,68.86,238.0,57.26,24.0,111.0,9.0,2.0
1.0,31.0,9.0,68.86,243.0,57.26,25.0,104.0,15.0,2.0
1.0,31.0,10.0,68.86,242.0,57.26,27.0,99.0,21.0,1.9
1.0,31.0,11.0,68.86,251.0,57.26,28.0,94.0,31.0,1.8
1.0,31.0,12.0,68.86,238.0,57.26,27.0,94.0,42.0,1.7
1.0,31.0,13.0,68.86,216.0,57.26,30.0,69.0,74.0,1.7
1.0,31.0,14.0,68.86,208.0,57.26,34.0,78.0,70.0,2.0
1.0,31.0,15.0,68.86,207.0,57.26,34.0,67.0,90.0,1.9
1.0,31.0,16.0,68.86,194.0,57.26,32.0,73.0,94.0,2.0
1.0,31.0,17.0,68.86,196.0,57.26,38.0,84.0,84.0,1.6
1.0,31.0,18.0,68.86,181.0,57.26,35.0,123.0,35.0,2.0
1.0,31.0,19.0,68.86,212.0,57.26,32.0,136.0,14.0,2.3
1.0,31.0,20.0,68.86,216.0,57.26,31.0,122.0,15.0,1.9
1.0,31.0,21.0,68.86,186.0,57.26,32.0,115.0,14.0,1.7
1.0,31.0,22.0,68.86,170.0,57.26,32.0,104.0,17.0,1.5
1.0,31.0,23.0,217.0,167.0,57.26,29.0,90.0,24.0,1.5
2.0,1.0,0.0,68.86,172.0,57.26,27.0,86.0,26.0,1.6
2.0,1.0,1.0,68.86,184.0,57.26,26.0,85.0,26.0,1.8
2.0,1.0,2.0,68.86,201.0,57.26,27.0,89.0,21.0,1.8
2.0,1.0,3.0,68.86,202.0,57.26,26.0,96.0,11.0,1.9
2.0,1.0,4.0,68.86,197.0,57.26,24.0,92.0,11.0,1.9
2.0,1.0,5.0,68.86,184.0,57.26,25.0,77.0,19.0,1.8
2.0,1.0,6.0,222.0,172.0,57.26,32.0,73.0,26.0,1.8
2.0,1.0,7.0,223.0,173.0,57.26,29.0,75.0,23.0,1.7
2.0,1.0,8.0,68.86,178.0,57.26,31.0,73.0,26.0,1.8
2.0,1.0,9.0,68.86,184.0,57.26,33.0,71.0,37.0,1.9
2.0,1.0,10.0,68.86,196.0,57.26,37.0,70.0,48.0,2.0
2.0,1.0,11.0,68.86,205.0,57.26,41.0,79.0,53.0,2.2
2.0,1.0,12.0,68.86,206.0,57.26,47.0,83.0,64.0,2.5
2.0,1.0,13.0,68.86,183.0,57.26,42.0,70.0,80.0,2.3
2.0,1.0,14.0,198.0,148.0,57.26,33.0,67.0,82.0,1.8
2.0,1.0,15.0,185.0,139.0,57.26,28.0,64.0,85.0,1.6
2.0,1.0,16.0,166.0,126.0,57.26,25.0,62.0,83.0,1.4
2.0,1.0,17.0,148.0,113.0,57.26,23.0,73.0,68.0,1.4
2.0,1.0,18.0,134.0,102.0,57.26,20.0,86.0,52.0,1.4
2.0,1.0,19.0,185.0,139.0,57.26,19.0,101.0,34.0,1.6
2.0,1.0,20.0,200.0,150.0,57.26,18.0,105.0,24.0,1.5
2.0,1.0,21.0,193.0,145.0,57.26,18.0,114.0,12.0,1.5
2.0,1.0,22.0,193.0,145.0,57.26,17.0,119.0,6.0,1.6
2.0,1.0,23.0,188.0,141.0,57.26,17.0,110.0,6.0,1.6
2.0,2.0,0.0,186.0,140.0,57.26,17.0,110.0,7.0,1.6
2.0,2.0,1.0,179.0,135.0,57.26,15.0,109.0,6.0,1.6
2.0,2.0,2.0,180.0,136.0,57.26,15.0,118.0,6.0,1.8
2.0,2.0,3.0,193.0,145.0,57.26,16.0,122.0,5.0,1.8
2.0,2.0,4.0,193.0,145.0,57.26,19.0,121.0,6.0,1.9
2.0,2.0,5.0,208.0,158.0,57.26,22.0,122.0,6.0,2.0
2.0,2.0,6.0,68.86,160.0,57.26,22.0,120.0,7.0,2.0
2.0,2.0,7.0,203.0,153.0,57.26,21.0,118.0,6.0,1.9
2.0,2.0,8.0,195.0,146.0,57.26,22.0,114.0,8.0,2.0
2.0,2.0,9.0,68.86,162.0,57.26,23.0,118.0,12.0,2.1
2.0,2.0,10.0,68.86,165.0,57.26,24.0,110.0,14.0,1.9
2.0,2.0,11.0,68.86,167.0,57.26,78.0,121.0,20.0,1.8
2.0,2.0,12.0,68.86,48.62,57.26,39.0,49.5,49.0,2.1
2.0,2.0,13.0,215.0,165.0,57.26,32.0,70.0,90.0,1.5
2.0,2.0,14.0,190.0,143.0,57.26,31.0,75.0,86.0,1.5
2.0,2.0,15.0,192.0,144.0,150.0,34.0,95.0,79.0,1.7
2.0,2.0,16.0,189.0,142.0,159.0,30.0,84.0,85.0,1.7
2.0,2.0,17.0,135.0,103.0,112.0,24.0,57.0,111.0,1.0
2.0,2.0,18.0,132.0,100.0,111.0,24.0,79.0,79.0,1.4
2.0,2.0,19.0,147.0,112.0,113.0,22.0,58.0,75.0,1.0
2.0,2.0,20.0,129.0,98.0,109.0,25.0,62.0,56.0,1.0
2.0,2.0,21.0,137.0,104.0,115.0,24.0,61.0,51.0,1.1
2.0,2.0,22.0,138.0,105.0,131.0,18.0,44.0,52.0,1.1
2.0,2.0,23.0,104.0,78.0,114.0,14.0,29.0,66.0,0.9
2.0,3.0,0.0,82.0,60.0,98.0,15.0,33.0,57.0,0.9
2.0,3.0,1.0,79.0,58.0,95.0,15.0,30.0,55.0,0.8
2.0,3.0,2.0,79.0,58.0,87.0,14.0,28.0,53.0,0.8
2.0,3.0,3.0,77.0,56.0,80.0,13.0,25.0,53.0,0.8
2.0,3.0,4.0,68.0,49.0,69.0,12.0,20.0,60.0,0.8
2.0,3.0,5.0,63.0,45.0,60.0,13.0,20.0,60.0,0.8
2.0,3.0,6.0,57.0,40.0,52.0,12.0,20.0,60.0,0.7
2.0,3.0,7.0,49.0,34.0,45.0,11.0,20.0,57.0,0.7
2.0,3.0,8.0,42.0,29.0,40.0,11.0,18.0,60.0,0.7
2.0,3.0,9.0,42.0,29.0,37.0,15.0,22.0,57.0,0.9
2.0,3.0,10.0,53.0,37.0,43.0,16.0,23.0,60.0,0.9
2.0,3.0,11.0,49.0,34.0,42.0,14.0,21.0,64.0,0.7
2.0,3.0,12.0,46.0,32.0,43.0,12.0,20.0,69.0,0.6
2.0,3.0,13.0,45.0,31.0,43.0,12.0,22.0,69.0,0.7
2.0,3.0,14.0,52.0,36.0,48.0,14.0,25.0,69.0,0.9
2.0,3.0,15.0,52.0,36.0,53.0,15.0,28.0,68.0,1.0
2.0,3.0,16.0,55.0,39.0,58.0,15.0,31.0,67.0,1.0
2.0,3.0,17.0,57.0,40.0,59.0,14.0,34.0,64.0,1.0
2.0,3.0,18.0,63.0,45.0,61.0,11.0,32.0,64.0,0.8
2.0,3.0,19.0,57.0,40.0,56.0,9.0,29.0,62.0,0.7
2.0,3.0,20.0,59.0,42.0,51.0,8.0,27.0,61.0,0.7
2.0,3.0,21.0,57.0,40.0,50.0,9.0,29.0,55.0,0.6
2.0,3.0,22.0,50.0,35.0,45.0,9.0,26.0,61.0,0.5
2.0,3.0,23.0,48.0,33.0,39.0,10.0,22.0,70.0,0.5
2.0,4.0,0.0,39.0,27.0,38.0,11.0,25.0,64.0,0.6
2.0,4.0,1.0,46.0,32.0,37.0,13.0,22.0,66.0,0.6
2.0,4.0,2.0,49.0,34.0,36.0,14.0,27.0,58.0,0.7
2.0,4.0,3.0,58.0,41.0,41.0,17.0,37.0,45.0,0.8
2.0,4.0,4.0,62.0,44.0,57.26,18.0,39.0,44.0,0.9
2.0,4.0,5.0,60.0,43.0,44.0,16.0,36.0,43.0,0.8
2.0,4.0,6.0,62.0,44.0,46.0,22.0,41.0,35.0,1.1
2.0,4.0,7.0,68.0,49.0,56.0,26.0,45.0,31.0,1.1
2.0,4.0,8.0,73.0,53.0,63.0,22.0,42.0,34.0,0.9
2.0,4.0,9.0,88.0,65.0,67.0,26.0,38.0,44.0,1.0
2.0,4.0,10.0,89.0,66.0,66.0,31.0,39.0,51.0,1.1
2.0,4.0,11.0,87.0,64.0,70.0,28.0,35.0,62.0,1.0
2.0,4.0,12.0,78.0,57.0,68.0,21.0,26.0,75.0,0.7
2.0,4.0,13.0,65.0,47.0,63.0,21.0,26.0,80.0,0.7
2.0,4.0,14.0,74.0,54.0,65.0,20.0,29.0,80.0,0.7
2.0,4.0,15.0,75.0,55.0,68.0,20.0,34.0,78.0,0.8
2.0,4.0,16.0,75.0,55.0,74.0,20.0,38.0,76.0,0.8
2.0,4.0,17.0,68.0,49.0,69.0,18.0,31.0,80.0,0.7
2.0,4.0,18.0,59.0,42.0,60.0,16.0,30.0,78.0,0.7
2.0,4.0,19.0,65.0,47.0,60.0,15.0,30.0,75.0,0.7
2.0,4.0,20.0,67.0,48.0,62.0,15.0,35.0,66.0,0.7
2.0,4.0,21.0,78.0,57.0,62.0,16.0,32.0,67.0,0.8
2.0,4.0,22.0,67.0,48.0,54.0,13.0,30.0,64.0,0.7
2.0,4.0,23.0,59.0,42.0,44.0,12.0,30.0,62.0,0.6
2.0,5.0,0.0,59.0,42.0,44.0,13.0,32.0,57.0,0.6
2.0,5.0,1.0,62.0,44.0,44.0,13.0,33.0,52.0,0.7
2.0,5.0,2.0,64.0,46.0,46.0,14.0,37.0,50.0,0.7
2.0,5.0,3.0,67.0,48.0,51.0,16.0,42.0,43.0,0.7
2.0,5.0,4.0,68.0,49.0,51.0,18.0,42.0,42.0,0.7
2.0,5.0,5.0,69.0,50.0,55.0,22.0,67.0,20.0,0.9
2.0,5.0,6.0,73.0,53.0,62.0,20.0,69.0,16.0,0.9
2.0,5.0,7.0,77.0,56.0,69.0,25.0,63.0,17.0,0.9
2.0,5.0,8.0,93.0,69.0,79.0,24.0,69.0,16.0,1.1
2.0,5.0,9.0,98.0,73.0,85.0,23.0,56.0,28.0,1.2
2.0,5.0,10.0,100.0,75.0,84.0,27.0,47.0,44.0,1.1
2.0,5.0,11.0,94.0,70.0,81.0,25.0,41.0,59.0,1.1
2.0,5.0,12.0,88.0,65.0,80.0,21.0,40.0,65.0,1.0
2.0,5.0,13.0,85.0,63.0,78.0,20.0,35.0,77.0,0.9
2.0,5.0,14.0,85.0,63.0,76.0,19.0,33.0,84.0,0.8
2.0,5.0,15.0,83.0,61.0,74.0,20.0,32.0,89.0,0.8
2.0,5.0,16.0,85.0,63.0,77.0,19.0,31.0,96.0,0.7
2.0,5.0,17.0,85.0,63.0,76.0,19.0,32.0,96.0,0.7
2.0,5.0,18.0,88.0,65.0,75.0,18.0,35.0,90.0,0.8
2.0,5.0,19.0,87.0,64.0,74.0,17.0,51.0,65.0,0.8
2.0,5.0,20.0,89.0,66.0,77.0,18.0,76.0,33.0,0.8
2.0,5.0,21.0,98.0,73.0,82.0,19.0,64.0,42.0,0.9
2.0,5.0,22.0,100.0,75.0,83.0,19.0,82.0,25.0,0.9
2.0,5.0,23.0,89.0,66.0,72.0,17.0,71.0,32.0,0.8
2.0,6.0,0.0,83.0,61.0,63.0,18.0,67.0,34.0,0.9
2.0,6.0,1.0,82.0,60.0,64.0,19.0,53.0,44.0,0.8
2.0,6.0,2.0,87.0,64.0,64.0,21.0,73.0,26.0,1.0
2.0,6.0,3.0,98.0,73.0,78.0,25.0,88.0,12.0,1.2
2.0,6.0,4.0,107.0,80.0,87.0,20.0,70.0,22.0,1.1
2.0,6.0,5.0,98.0,73.0,73.0,16.0,50.0,36.0,0.9
2.0,6.0,6.0,82.0,60.0,61.0,14.0,36.0,47.0,0.8
2.0,6.0,7.0,69.0,50.0,51.0,14.0,35.0,45.0,0.8
2.0,6.0,8.0,65.0,47.0,57.26,14.0,28.0,54.0,0.6
2.0,6.0,9.0,45.0,31.0,57.26,13.0,18.0,67.0,0.5
2.0,6.0,10.0,35.0,24.0,26.0,12.0,20.0,68.0,0.5
2.0,6.0,11.0,45.0,31.0,37.0,15.0,29.0,61.0,0.6
2.0,6.0,12.0,45.0,31.0,42.0,15.0,26.0,69.0,0.7
2.0,6.0,13.0,54.0,38.0,48.0,17.0,24.0,80.0,0.9
2.0,6.0,14.0,59.0,42.0,50.0,17.0,26.0,79.0,0.8
2.0,6.0,15.0,46.0,32.0,36.0,12.0,22.0,83.0,0.5
2.0,6.0,16.0,29.0,20.0,27.0,11.0,23.0,81.0,0.5
2.0,6.0,17.0,40.0,28.0,31.0,14.0,29.0,74.0,0.7
2.0,6.0,18.0,48.0,33.0,38.0,14.0,36.0,65.0,0.7
2.0,6.0,19.0,36.0,25.0,31.0,10.0,32.0,62.0,0.7
2.0,6.0,20.0,40.0,26.0,40.0,12.0,68.0,22.0,0.6
2.0,6.0,21.0,52.0,32.0,53.0,11.0,83.0,5.0,0.6
2.0,6.0,22.0,55.0,37.0,60.0,11.0,81.0,7.0,0.7
2.0,6.0,23.0,55.0,38.0,59.0,10.0,76.0,6.0,0.6
2.0,7.0,0.0,50.0,30.0,50.0,9.0,74.0,5.0,0.7
2.0,7.0,1.0,45.0,29.0,45.0,10.0,69.0,5.0,0.7
2.0,7.0,2.0,49.0,34.0,41.0,10.0,69.0,4.0,0.7
2.0,7.0,3.0,43.0,30.0,35.0,9.0,65.0,4.0,0.7
2.0,7.0,4.0,38.0,26.0,34.0,8.0,57.0,4.0,0.7
2.0,7.0,5.0,42.0,29.0,33.0,9.0,59.0,4.0,0.6
2.0,7.0,6.0,40.0,28.0,33.0,8.0,58.0,4.0,0.6
2.0,7.0,7.0,45.0,31.0,39.0,8.0,56.0,4.0,0.6
2.0,7.0,8.0,50.0,35.0,35.0,9.0,57.0,7.0,0.6
2.0,7.0,9.0,50.0,35.0,57.26,11.0,56.0,15.0,0.6
2.0,7.0,10.0,40.0,28.0,33.0,10.0,49.0,35.0,0.6
2.0,7.0,11.0,32.0,22.0,24.0,10.0,35.0,58.0,0.5
2.0,7.0,12.0,30.0,21.0,24.0,10.0,32.0,62.0,0.5
2.0,7.0,13.0,35.0,24.0,27.0,12.0,22.0,78.0,0.5
2.0,7.0,14.0,38.0,26.0,30.0,13.0,21.0,85.0,0.5
2.0,7.0,15.0,43.0,30.0,35.0,14.0,26.0,89.0,0.6
2.0,7.0,16.0,55.0,39.0,47.0,16.0,34.0,90.0,0.6
2.0,7.0,17.0,70.0,51.0,59.0,15.0,37.0,89.0,0.7
2.0,7.0,18.0,88.0,65.0,69.0,15.0,84.0,32.0,0.8
2.0,7.0,19.0,102.0,76.0,81.0,13.0,77.0,28.0,0.9
2.0,7.0,20.0,102.0,76.0,80.0,13.0,80.0,20.0,1.0
2.0,7.0,21.0,103.0,77.0,78.0,13.0,80.0,17.0,1.0
2.0,7.0,22.0,98.0,73.0,73.0,13.0,85.0,9.0,1.0
2.0,7.0,23.0,98.0,73.0,57.26,13.0,89.0,7.0,1.0
2.0,8.0,0.0,103.0,77.0,77.0,16.0,92.0,5.0,1.1
2.0,8.0,1.0,120.0,91.0,92.0,18.0,93.0,6.0,1.1
2.0,8.0,2.0,124.0,94.0,104.0,19.0,92.0,5.0,1.2
2.0,8.0,3.0,128.0,97.0,104.0,19.0,83.0,8.0,1.3
2.0,8.0,4.0,155.0,118.0,119.0,22.0,84.0,7.0,1.4
2.0,8.0,5.0,170.0,129.0,57.26,21.0,64.0,17.0,1.6
2.0,8.0,6.0,169.0,128.0,57.26,21.0,57.0,17.0,1.5
2.0,8.0,7.0,160.0,122.0,57.26,18.0,50.0,18.0,1.4
2.0,8.0,8.0,155.0,118.0,57.26,18.0,48.0,18.0,1.4
2.0,8.0,9.0,165.0,125.0,57.26,17.0,42.0,28.0,1.3
2.0,8.0,10.0,170.0,129.0,57.26,17.0,43.0,36.0,1.3
2.0,8.0,11.0,182.0,137.0,57.26,19.0,44.0,46.0,1.3
2.0,8.0,12.0,173.0,131.0,57.26,19.0,38.0,64.0,1.2
2.0,8.0,13.0,155.0,118.0,57.26,21.0,37.0,79.0,1.3
2.0,8.0,14.0,143.0,109.0,57.26,21.0,40.0,87.0,1.4
2.0,8.0,15.0,139.0,106.0,57.26,20.0,40.0,93.0,1.3
2.0,8.0,16.0,130.0,99.0,57.26,20.0,41.0,93.0,1.2
2.0,8.0,17.0,124.0,94.0,57.26,18.0,47.0,87.0,1.2
2.0,8.0,18.0,118.0,89.0,57.26,18.0,60.0,69.0,1.2
2.0,8.0,19.0,123.0,93.0,57.26,19.0,88.0,35.0,1.4
2.0,8.0,20.0,127.0,96.0,106.0,16.0,88.0,25.0,1.4
2.0,8.0,21.0,153.0,117.0,126.0,12.0,59.0,51.0,1.2
2.0,8.0,22.0,153.0,117.0,57.26,13.0,47.0,65.0,1.0
2.0,8.0,23.0,128.0,97.0,57.26,12.0,41.0,71.0,1.0
2.0,9.0,0.0,119.0,90.0,57.26,12.0,35.0,75.0,1.0
2.0,9.0,1.0,119.0,90.0,57.26,11.0,40.0,65.0,1.0
2.0,9.0,2.0,117.0,88.0,57.26,11.0,37.0,64.0,1.0
2.0,9.0,3.0,117.0,88.0,57.26,11.0,39.0,57.0,1.0
2.0,9.0,4.0,115.0,87.0,57.26,11.0,40.0,53.0,0.9
2.0,9.0,5.0,114.0,86.0,57.26,11.0,40.0,53.0,0.9
2.0,9.0,6.0,108.0,81.0,57.26,11.0,40.0,52.0,0.9
2.0,9.0,7.0,102.0,76.0,57.26,12.0,39.0,52.0,0.9
2.0,9.0,8.0,113.0,85.0,57.26,14.0,52.0,41.0,1.0
2.0,9.0,9.0,119.0,90.0,57.26,16.0,52.0,45.0,1.1
2.0,9.0,10.0,119.0,90.0,57.26,17.0,43.0,67.0,1.0
2.0,9.0,11.0,68.86,48.62,57.26,16.0,49.5,87.0,0.9
2.0,9.0,12.0,105.0,79.0,86.0,12.97,36.0,88.0,0.82
2.0,9.0,13.0,105.0,79.0,57.26,14.0,31.0,60.78,0.8
2.0,9.0,14.0,102.0,76.0,57.26,14.0,40.0,103.0,0.7
2.0,9.0,15.0,103.0,77.0,57.26,14.0,36.0,103.0,0.8
2.0,9.0,16.0,108.0,81.0,57.26,14.0,41.0,90.0,0.8
2.0,9.0,17.0,113.0,85.0,57.26,12.0,54.0,64.0,0.8
2.0,9.0,18.0,114.0,86.0,57.26,12.0,88.0,24.0,0.9
2.0,9.0,19.0,135.0,103.0,57.26,12.0,92.0,7.0,1.0
2.0,9.0,20.0,138.0,105.0,57.26,11.0,83.0,7.0,1.0
2.0,9.0,21.0,143.0,109.0,57.26,10.0,74.0,8.0,1.0
2.0,9.0,22.0,145.0,111.0,57.26,10.0,67.0,11.0,1.0
2.0,9.0,23.0,143.0,109.0,57.26,10.0,64.0,9.0,1.0
2.0,10.0,0.0,145.0,111.0,57.26,10.0,66.0,7.0,1.0
2.0,10.0,1.0,144.0,110.0,57.26,9.0,59.0,15.0,1.0
2.0,10.0,2.0,147.0,112.0,57.26,9.0,55.0,11.0,1.0
2.0,10.0,3.0,150.0,115.0,57.26,9.0,64.0,6.0,1.0
2.0,10.0,4.0,149.0,114.0,57.26,10.0,68.0,4.0,1.0
2.0,10.0,5.0,142.0,108.0,57.26,10.0,67.0,4.0,1.1
2.0,10.0,6.0,153.0,117.0,57.26,13.0,79.0,6.0,1.5
2.0,10.0,7.0,68.86,172.0,57.26,16.0,79.0,13.0,1.7
2.0,10.0,8.0,203.0,153.0,57.26,14.0,37.0,53.0,1.0
2.0,10.0,9.0,114.0,86.0,57.26,10.0,21.0,78.0,0.7
2.0,10.0,10.0,84.0,62.0,57.26,11.0,23.0,84.0,0.7
2.0,10.0,11.0,87.0,64.0,57.26,13.0,22.0,96.0,0.8
2.0,10.0,12.0,107.0,80.0,57.26,15.0,27.0,87.0,1.0
2.0,10.0,13.0,134.0,102.0,121.0,13.0,23.0,81.0,1.0
2.0,10.0,14.0,115.0,87.0,138.0,12.0,23.0,81.0,0.9
2.0,10.0,15.0,83.0,60.0,116.0,11.0,23.0,81.0,0.7
2.0,10.0,16.0,80.0,46.0,109.0,10.0,20.0,80.0,0.6
2.0,10.0,17.0,79.0,32.0,107.0,9.0,17.0,81.0,0.5
2.0,10.0,18.0,76.0,26.0,102.0,9.0,19.0,76.0,0.5
2.0,10.0,19.0,71.0,27.0,91.0,9.0,20.0,72.0,0.5
2.0,10.0,20.0,68.0,25.0,85.0,9.0,23.0,67.0,0.5
2.0,10.0,21.0,66.0,27.0,81.0,9.0,24.0,60.0,0.5
2.0,10.0,22.0,65.0,29.0,79.0,9.0,28.0,55.0,0.6
2.0,10.0,23.0,64.0,30.0,78.0,10.0,26.0,58.0,0.6
2.0,11.0,0.0,62.0,27.0,74.0,10.0,26.0,60.0,0.6
2.0,11.0,1.0,63.0,24.0,76.0,10.0,28.0,53.0,0.6
2.0,11.0,2.0,63.0,29.0,75.0,10.0,26.0,55.0,0.6
2.0,11.0,3.0,61.0,29.0,72.0,10.0,22.0,58.0,0.6
2.0,11.0,4.0,60.0,26.0,69.0,10.0,22.0,57.0,0.6
2.0,11.0,5.0,59.0,27.0,67.0,10.0,30.0,45.0,0.6
2.0,11.0,6.0,58.0,23.0,66.0,10.0,57.0,13.0,0.6
2.0,11.0,7.0,59.0,22.0,67.0,10.0,47.0,21.0,0.7
2.0,11.0,8.0,61.0,27.0,71.0,13.0,41.0,37.0,0.6
2.0,11.0,9.0,68.0,35.0,85.0,12.0,42.0,38.0,0.6
2.0,11.0,10.0,71.0,35.0,92.0,12.0,22.0,64.0,0.7
2.0,11.0,11.0,77.0,36.0,104.0,15.0,23.0,67.0,0.7
2.0,11.0,12.0,80.0,42.0,110.0,16.0,26.0,73.0,0.8
2.0,11.0,13.0,88.0,49.0,125.0,16.0,24.0,87.0,0.7
2.0,11.0,14.0,98.0,51.0,145.0,18.0,24.0,98.0,0.7
2.0,11.0,15.0,101.0,52.0,151.0,15.0,19.0,110.0,0.6
2.0,11.0,16.0,113.0,57.0,176.0,14.0,22.0,116.0,0.6
2.0,11.0,17.0,125.0,61.0,200.0,14.0,27.0,111.0,0.6
2.0,11.0,18.0,135.0,71.0,220.0,15.0,24.0,112.0,0.7
2.0,11.0,19.0,136.0,80.0,221.0,15.0,28.0,103.0,0.7
2.0,11.0,20.0,135.0,74.0,220.0,14.0,30.0,94.0,0.8
2.0,11.0,21.0,131.0,74.0,211.0,14.0,28.0,90.0,0.8
2.0,11.0,22.0,128.0,73.0,206.0,13.0,32.0,83.0,0.8
2.0,11.0,23.0,125.0,70.0,199.0,13.0,25.0,91.0,0.8
2.0,12.0,0.0,120.0,66.0,190.0,15.0,24.0,86.0,0.7
2.0,12.0,1.0,127.0,55.0,203.0,15.0,23.0,75.0,0.7
2.0,12.0,2.0,123.0,49.0,196.0,17.0,16.0,77.0,0.6
2.0,12.0,3.0,114.0,39.0,177.0,17.0,17.0,72.0,0.6
2.0,12.0,4.0,100.0,35.0,150.0,17.0,18.0,71.0,0.6
2.0,12.0,5.0,89.0,33.0,127.0,15.0,16.0,71.0,0.6
2.0,12.0,6.0,82.0,29.0,113.0,14.0,16.0,72.0,0.6
2.0,12.0,7.0,79.0,31.0,107.0,15.0,17.0,71.0,0.6
2.0,12.0,8.0,79.0,29.0,107.0,16.0,25.0,65.0,0.7
2.0,12.0,9.0,78.0,26.0,106.0,15.0,20.0,73.0,0.6
2.0,12.0,10.0,72.0,23.0,93.0,12.97,16.0,80.0,0.6
2.0,12.0,11.0,66.0,22.0,81.0,12.97,16.0,83.0,0.5
2.0,12.0,12.0,80.0,28.0,109.0,15.0,49.5,88.0,0.6
2.0,12.0,13.0,106.0,35.0,161.0,17.0,49.5,92.0,0.5
2.0,12.0,14.0,115.0,43.0,179.0,19.0,19.0,60.78,0.6
2.0,12.0,15.0,108.0,45.0,166.0,15.0,15.0,60.78,0.6
2.0,12.0,16.0,88.0,33.0,125.0,13.0,16.0,95.0,0.82
2.0,12.0,17.0,75.0,21.0,99.0,14.0,23.0,87.0,0.5
2.0,12.0,18.0,66.0,24.0,82.0,13.0,21.0,88.0,0.5
2.0,12.0,19.0,63.0,29.0,75.0,11.0,17.0,87.0,0.5
2.0,12.0,20.0,60.0,22.0,70.0,10.0,21.0,76.0,0.5
2.0,12.0,21.0,58.0,24.0,65.0,11.0,27.0,66.0,0.5
2.0,12.0,22.0,55.0,25.0,59.0,11.0,36.0,53.0,0.5
2.0,12.0,23.0,54.0,22.0,57.0,10.0,38.0,48.0,0.5
2.0,13.0,0.0,51.0,25.0,52.0,10.0,42.0,44.0,0.5
2.0,13.0,1.0,47.0,27.0,47.0,12.0,37.0,46.0,0.5
2.0,13.0,2.0,49.0,23.0,49.0,10.0,40.0,29.0,0.5
2.0,13.0,3.0,48.0,27.0,48.0,9.0,37.0,28.0,0.5
2.0,13.0,4.0,42.0,27.0,42.0,11.0,32.0,48.0,0.5
2.0,13.0,5.0,48.0,30.0,48.0,10.0,37.0,33.0,0.5
2.0,13.0,6.0,48.0,33.0,47.0,10.0,46.0,10.0,0.6
2.0,13.0,7.0,50.0,34.0,50.0,9.0,44.0,7.0,0.7
2.0,13.0,8.0,59.0,42.0,56.0,11.0,48.0,14.0,0.7
2.0,13.0,9.0,69.0,50.0,70.0,24.0,40.0,41.0,0.7
2.0,13.0,10.0,67.0,48.62,83.0,32.0,30.0,60.78,0.7
2.0,13.0,11.0,58.0,48.62,66.0,12.97,22.0,90.0,0.7
2.0,13.0,12.0,40.0,28.0,57.26,12.97,15.0,107.0,0.5
2.0,13.0,13.0,54.0,38.0,57.26,12.0,49.5,116.0,0.5
2.0,13.0,14.0,48.0,33.0,57.26,11.0,49.5,123.0,0.5
2.0,13.0,15.0,51.0,34.0,51.0,11.0,15.0,124.0,0.82
2.0,13.0,16.0,54.0,30.0,57.0,10.0,14.0,124.0,0.82
2.0,13.0,17.0,52.0,30.0,53.0,10.0,18.0,121.0,0.4
2.0,13.0,18.0,56.0,31.0,61.0,12.0,26.0,116.0,0.5
2.0,13.0,19.0,56.0,37.0,62.0,11.0,30.0,106.0,0.5
2.0,13.0,20.0,58.0,41.0,60.0,10.0,34.0,89.0,0.5
2.0,13.0,21.0,56.0,36.0,61.0,10.0,27.0,91.0,0.5
2.0,13.0,22.0,57.0,35.0,64.0,9.0,25.0,88.0,0.5
2.0,13.0,23.0,59.0,36.0,67.0,9.0,30.0,76.0,0.6
